id_annonce,prix_predit
35910959,inf
36033625,inf
35889979,inf
35991751,inf
35864909,inf
35743443,inf
35868427,inf
35977793,inf
35776873,inf
36042531,inf
32639901,inf
35868255,inf
35746347,inf
35857577,inf
36048979,inf
36050509,inf
36046339,inf
36056503,inf
35995841,inf
35757329,inf
35867273,inf
36056359,inf
35784457,inf
35838071,inf
35806237,inf
35939867,inf
35830395,inf
36018281,inf
35842867,inf
35842029,inf
35830559,inf
36013459,inf
36045383,inf
35864783,inf
35801107,inf
35763173,inf
35761905,inf
35970369,inf
35841879,inf
35857389,inf
35775581,inf
36035505,inf
35861593,inf
35862375,inf
36049783,inf
36021729,inf
35882589,inf
35513741,inf
35856605,inf
36076319,inf
35964511,inf
36049811,inf
35765811,inf
35857841,inf
35815753,inf
35972421,inf
35780935,inf
35849309,inf
35890137,inf
36025705,inf
35798273,inf
35790531,inf
36046555,inf
36017103,inf
35768249,inf
36011985,inf
36061351,inf
35765853,inf
36020199,inf
35821177,inf
35820277,inf
35897501,inf
36037075,inf
35999491,inf
36035251,inf
36010711,inf
35839757,inf
35800647,inf
36009961,inf
35962319,inf
36082597,inf
35965215,inf
35804779,inf
36058059,inf
35760509,inf
35870675,inf
36045651,inf
35831645,inf
22179209,inf
35880023,inf
35814873,inf
35902215,inf
35809849,inf
36048645,inf
35835627,inf
35999891,inf
36047199,inf
35758135,inf
35773569,inf
35839183,inf
35835475,inf
35904073,inf
36014029,inf
35787099,inf
36025381,inf
36033327,inf
35874915,inf
30677443,inf
35782865,inf
35861271,inf
35827325,inf
36066581,inf
35758985,inf
35795555,inf
35964257,inf
36010593,inf
35755757,inf
35786407,inf
35750679,inf
35795199,inf
35757205,inf
35769849,inf
35911369,inf
35819447,inf
30956039,inf
35765689,inf
35765579,inf
35864259,inf
36027131,inf
36018025,inf
35889451,inf
35878807,inf
35812827,inf
35741933,inf
35999941,inf
36087327,inf
36015409,inf
35795273,inf
35853389,inf
36040971,inf
36076547,inf
36025601,inf
35886607,inf
36049875,inf
35961823,inf
36055317,inf
35996077,inf
36010687,inf
35868231,inf
35949965,inf
36036585,inf
35798641,inf
36050195,inf
35874453,inf
36065993,inf
35870961,inf
35995961,inf
36036577,inf
35939917,inf
35746049,inf
36002249,inf
35881127,inf
35781729,inf
35753143,inf
35804525,inf
31935685,inf
35267213,inf
35871447,inf
35856827,inf
35864825,inf
35830571,inf
36036491,inf
36087109,inf
35795015,inf
36010503,inf
35999257,inf
36062611,inf
36033611,inf
35818191,inf
35855261,inf
35861989,inf
35747959,inf
35889177,inf
35775467,inf
35868641,inf
35793377,inf
35800203,inf
35798627,inf
35823727,inf
36029305,inf
35856449,inf
35999283,inf
36040309,inf
35902061,inf
35763505,inf
35774083,inf
35767747,inf
35969353,inf
35800963,inf
35746129,inf
35755043,inf
35855149,inf
35778461,inf
35949437,inf
36045933,inf
35965465,inf
36063253,inf
35749037,inf
35768351,inf
27890017,inf
35753221,inf
35965069,inf
35830525,inf
36037391,inf
22799683,inf
35839859,inf
36035523,inf
35824081,inf
35763241,inf
35890175,inf
35876111,inf
35906403,inf
35857631,inf
35871927,inf
35989391,inf
36033859,inf
35855967,inf
36009285,inf
35855111,inf
35750881,inf
33259479,inf
36048089,inf
35870693,inf
35999829,inf
35874457,inf
35998437,inf
35919935,inf
36046695,inf
36033675,inf
35753697,inf
36046849,inf
35947807,inf
36085949,inf
35759239,inf
36045929,inf
36013333,inf
36092237,inf
35879829,inf
36016367,inf
35829767,inf
35785245,inf
35787319,inf
35834527,inf
35797257,inf
35768473,inf
35812471,inf
35757683,inf
36030633,inf
35831935,inf
36080919,inf
35872827,inf
35979513,inf
35793657,inf
35745425,inf
35830163,inf
35881501,inf
35860059,inf
35864789,inf
35739905,inf
36021277,inf
35911081,inf
35745241,inf
35781987,inf
35949871,inf
36029141,inf
35996707,inf
35774727,inf
35793947,inf
36015747,inf
35804685,inf
36028791,inf
35862053,inf
35782163,inf
35858677,inf
36060431,inf
35902145,inf
36017815,inf
35792819,inf
35855491,inf
35851791,inf
29545735,inf
35775349,inf
36049085,inf
36010009,inf
35852979,inf
35949973,inf
36036095,inf
35829605,inf
35886621,inf
36013203,inf
35868311,inf
35702193,inf
36062483,inf
35903369,inf
35762393,inf
36000077,inf
35753167,inf
35798713,inf
35887021,inf
35838487,inf
35999475,inf
36018421,inf
35971821,inf
35862961,inf
35869585,inf
35867357,inf
35849341,inf
35875479,inf
35827317,inf
35851715,inf
36028907,inf
36081189,inf
35943711,inf
36047371,inf
36012747,inf
35815159,inf
36012557,inf
35931477,inf
35964973,inf
35800833,inf
35858945,inf
35933671,inf
36037619,inf
35852345,inf
36046177,inf
35753865,inf
35798563,inf
35798681,inf
35889213,inf
35848381,inf
35733353,inf
36045463,inf
35827447,inf
36051003,inf
35902093,inf
35989295,inf
35756929,inf
35740977,inf
35787869,inf
35807617,inf
35884755,inf
36060899,inf
35786395,inf
35875043,inf
35761423,inf
35764473,inf
35813089,inf
36050941,inf
35795829,inf
35794099,inf
35867011,inf
35914273,inf
36031639,inf
35739231,inf
35876399,inf
35874857,inf
35975615,inf
36041641,inf
34952681,inf
35795553,inf
35902159,inf
36003291,inf
35829977,inf
35760621,inf
35769495,inf
36056031,inf
35783037,inf
35897099,inf
35746305,inf
35815505,inf
36026287,inf
35858747,inf
35860789,inf
35874789,inf
35760723,inf
34970831,inf
35853795,inf
35852091,inf
35864945,inf
35819941,inf
31175667,inf
32385325,inf
35888207,inf
35961041,inf
36026121,inf
35869935,inf
31188933,inf
35766047,inf
35888617,inf
35902381,inf
35824291,inf
35795479,inf
36045739,inf
35898457,inf
35969287,inf
35871297,inf
35811337,inf
36046923,inf
35850307,inf
35886391,inf
35745837,inf
35866921,inf
35964375,inf
35949771,inf
35758193,inf
36032321,inf
35824327,inf
36017179,inf
35970491,inf
35816249,inf
36027077,inf
35869487,inf
35769433,inf
35804449,inf
35971773,inf
36011655,inf
35848691,inf
35899967,inf
35814607,inf
36034719,inf
35755771,inf
36019945,inf
35765967,inf
35797159,inf
35886889,inf
36018071,inf
36021631,inf
35971501,inf
35777889,inf
21672049,inf
35852487,inf
35768641,inf
35800665,inf
35899943,inf
35834003,inf
35887607,inf
35795617,inf
35791413,inf
36048409,inf
35808009,inf
31078837,inf
35781755,inf
35851355,inf
35780215,inf
35905933,inf
35740185,inf
35846449,inf
36026017,inf
36038669,inf
36036027,inf
35866989,inf
35962571,inf
35906521,inf
35864703,inf
35910865,inf
36028803,inf
36034843,inf
35766935,inf
36061745,inf
35844931,inf
36026881,inf
35932723,inf
32141869,inf
35861515,inf
35872777,inf
36062687,inf
35816117,inf
35831659,inf
35849095,inf
36052965,inf
36010415,inf
35874253,inf
36046079,inf
36017229,inf
35027193,inf
36072757,inf
35816333,inf
35849787,inf
35774507,inf
35876271,inf
36057411,inf
35570397,inf
30737627,inf
35782273,inf
35996319,inf
35776459,inf
36039667,inf
35778331,inf
35769559,inf
35776239,inf
35810933,inf
35911161,inf
35868799,inf
25850587,inf
35797995,inf
35847845,inf
35999471,inf
36015141,inf
35801205,inf
36006241,inf
35774775,inf
35982179,inf
35848623,inf
35808633,inf
35826919,inf
35783061,inf
35829621,inf
36050193,inf
35768135,inf
36000817,inf
35782355,inf
35763541,inf
35971079,inf
35828593,inf
35961837,inf
36034433,inf
35800907,inf
35899981,inf
35758025,inf
36048721,inf
36020555,inf
35883383,inf
35880457,inf
36050201,inf
36017861,inf
36042163,inf
36010249,inf
35807907,inf
36025305,inf
36045737,inf
35776841,inf
36072747,inf
35831233,inf
35857237,inf
35795477,inf
35739527,inf
35852883,inf
35991611,inf
34856137,inf
35846549,inf
35800281,inf
36029219,inf
36008981,inf
35839717,inf
36067619,inf
36011197,inf
35999953,inf
35784427,inf
36040275,inf
36081637,inf
15251307,inf
35802693,inf
35913099,inf
36008889,inf
35880253,inf
36029527,inf
35849829,inf
35996777,inf
35761561,inf
35897285,inf
35874479,inf
35824217,inf
35772351,inf
36052061,inf
36059285,inf
35782881,inf
36043861,inf
36048177,inf
36026441,inf
35835829,inf
35806737,inf
35768431,inf
35886995,inf
35808543,inf
36021591,inf
35962139,inf
35886701,inf
35997793,inf
35779593,inf
36046557,inf
35852311,inf
35806521,inf
36038933,inf
35842781,inf
35881233,inf
36050249,inf
36027869,inf
35961569,inf
35906489,inf
36045503,inf
35899437,inf
35897301,inf
35842181,inf
35899133,inf
36056523,inf
35822915,inf
36027215,inf
35885641,inf
35815281,inf
36048585,inf
35639089,inf
35817295,inf
36067437,inf
35997101,inf
35886905,inf
36096035,inf
35807839,inf
35837441,inf
35858301,inf
36066247,inf
35957083,inf
36023773,inf
36017069,inf
35864869,inf
35832059,inf
35883597,inf
35874727,inf
35964965,inf
35874385,inf
36048973,inf
35979715,inf
35962573,inf
35864043,inf
36047563,inf
35868561,inf
35826297,inf
36046729,inf
35740093,inf
36047443,inf
35864567,inf
35783559,inf
35911259,inf
35781005,inf
36047821,inf
35874925,inf
35814881,inf
35820089,inf
36085755,inf
35816181,inf
36063059,inf
35905331,inf
32934521,inf
35845759,inf
35808915,inf
35321491,inf
36027405,inf
35846309,inf
35757215,inf
36017879,inf
35821873,inf
35855693,inf
35870243,inf
36045029,inf
36047603,inf
35996989,inf
35849293,inf
35971161,inf
35734981,inf
35795449,inf
35868039,inf
35885887,inf
35889915,inf
35901283,inf
35826887,inf
35827495,inf
36047703,inf
35878501,inf
36007347,inf
36049563,inf
35999245,inf
34202873,inf
35879681,inf
35838233,inf
36033369,inf
36081225,inf
35891277,inf
36045025,inf
35861755,inf
23304645,inf
35798403,inf
35846535,inf
36058907,inf
35841105,inf
36026609,inf
35862335,inf
36074441,inf
36067647,inf
35989429,inf
35807477,inf
35747907,inf
35897515,inf
36038493,inf
36071011,inf
36030181,inf
35998993,inf
35897469,inf
35248687,inf
35834929,inf
36012833,inf
36010017,inf
35771931,inf
35792981,inf
35735013,inf
35820587,inf
35949791,inf
35939903,inf
35999877,inf
35949787,inf
35784015,inf
35842297,inf
36047675,inf
36039663,inf
35963921,inf
35819557,inf
36046473,inf
36048299,inf
35800359,inf
35975865,inf
36036383,inf
35768293,inf
35830073,inf
35802481,inf
22617879,inf
36018305,inf
36034175,inf
35749767,inf
35822825,inf
35800069,inf
35878825,inf
35887047,inf
35786485,inf
36059437,inf
36051725,inf
36057625,inf
35742545,inf
36017011,inf
35998875,inf
35804551,inf
35884611,inf
36027807,inf
36058313,inf
35874911,inf
35753037,inf
36033027,inf
35867397,inf
29299035,inf
35870893,inf
36010057,inf
36051623,inf
35851407,inf
35855047,inf
35889543,inf
35821507,inf
35874573,inf
35762275,inf
35985673,inf
35772639,inf
36018277,inf
35881317,inf
35779555,inf
35911487,inf
36047419,inf
36049523,inf
36033169,inf
36027757,inf
35807481,inf
35816281,inf
35803845,inf
35788433,inf
36047585,inf
36003513,inf
35815929,inf
36051967,inf
35793711,inf
30042365,inf
35702057,inf
35999485,inf
35864965,inf
36057341,inf
35877311,inf
35880819,inf
36037467,inf
36050283,inf
36027601,inf
35787279,inf
35835883,inf
35861405,inf
36022347,inf
13939457,inf
35774103,inf
35812069,inf
35798427,inf
35837241,inf
23937709,inf
35882161,inf
35816351,inf
35880179,inf
36062607,inf
35808261,inf
36002403,inf
35826361,inf
36067589,inf
35889961,inf
35757993,inf
36026785,inf
35768513,inf
36015051,inf
35754913,inf
36035717,inf
36090701,inf
36021371,inf
35889075,inf
35874123,inf
35883087,inf
36026483,inf
36027789,inf
35883527,inf
35905133,inf
35802281,inf
34849523,inf
35869861,inf
36057265,inf
35977881,inf
35806801,inf
36047321,inf
36040763,inf
35996603,inf
35767493,inf
35905403,inf
35888909,inf
35897403,inf
35737919,inf
35753085,inf
35856527,inf
35736843,inf
35782085,inf
35995973,inf
36044689,inf
35865043,inf
35871379,inf
27286983,inf
35782389,inf
35956899,inf
36052225,inf
36050829,inf
35876319,inf
35796601,inf
35831219,inf
35878455,inf
36035577,inf
35778177,inf
35790101,inf
35795731,inf
35903271,inf
35852555,inf
35856349,inf
35885575,inf
35906589,inf
36055867,inf
35811001,inf
35816365,inf
35886839,inf
35898683,inf
35864941,inf
35964245,inf
36051979,inf
35746605,inf
35957013,inf
35911051,inf
36050087,inf
35868059,inf
35999873,inf
35744969,inf
36080203,inf
35772747,inf
35889113,inf
36001075,inf
35949441,inf
35829403,inf
36009101,inf
36052071,inf
36015643,inf
35898423,inf
35800603,inf
35783571,inf
35757479,inf
35856981,inf
35808665,inf
36046619,inf
35746557,inf
35795085,inf
35925325,inf
36048519,inf
35971177,inf
35949789,inf
35964567,inf
36063083,inf
36038653,inf
35733417,inf
35878279,inf
35880109,inf
35798865,inf
35903607,inf
36049123,inf
36057485,inf
35998843,inf
36073057,inf
35751037,inf
36062955,inf
36015391,inf
36000047,inf
35771799,inf
35752989,inf
35889055,inf
35791047,inf
35905077,inf
35754017,inf
36030509,inf
35872737,inf
35901127,inf
36008983,inf
36038637,inf
36046977,inf
35882635,inf
36093735,inf
35793281,inf
35865269,inf
32081329,inf
35902267,inf
35835799,inf
35812881,inf
35795215,inf
35812125,inf
36056951,inf
36062195,inf
35880651,inf
35862075,inf
36046727,inf
35891365,inf
35830007,inf
35858817,inf
35835749,inf
35757035,inf
35878777,inf
35815043,inf
35822457,inf
35879403,inf
35882013,inf
35741653,inf
36015749,inf
35888897,inf
35831167,inf
33541205,inf
36041335,inf
35875371,inf
35768287,inf
35904301,inf
35996991,inf
35871523,inf
35779269,inf
35860801,inf
35820283,inf
35783975,inf
35939787,inf
35845817,inf
35765527,inf
35842955,inf
36003533,inf
35874791,inf
35769949,inf
35757335,inf
35869951,inf
35793047,inf
36026279,inf
35981669,inf
29545715,inf
35781761,inf
35768509,inf
35888981,inf
36014961,inf
35812795,inf
35969457,inf
35766111,inf
36036483,inf
35808703,inf
35864295,inf
35034319,inf
35746639,inf
35798337,inf
35870765,inf
35823219,inf
36038085,inf
35730345,inf
35871375,inf
36014155,inf
35820517,inf
35870303,inf
35839713,inf
35880575,inf
35826287,inf
35757225,inf
36068739,inf
35813489,inf
35812801,inf
36069045,inf
35808561,inf
35942139,inf
36026645,inf
36053109,inf
35798645,inf
35962063,inf
36017967,inf
35851795,inf
35824445,inf
36017079,inf
35733303,inf
36050065,inf
35871465,inf
36051457,inf
35819669,inf
35802951,inf
35795497,inf
36067029,inf
35903127,inf
35816657,inf
36034829,inf
36034877,inf
35962213,inf
36056081,inf
36024865,inf
36010077,inf
36057237,inf
35826405,inf
36048245,inf
35778073,inf
35792123,inf
35822959,inf
35816259,inf
36059535,inf
35897237,inf
35793081,inf
36061697,inf
36047803,inf
35815591,inf
36033687,inf
36011265,inf
35761291,inf
35862237,inf
35818031,inf
35824165,inf
35999701,inf
36075201,inf
35971419,inf
35834695,inf
35847865,inf
35765873,inf
35781927,inf
35868253,inf
35816237,inf
36050307,inf
35999393,inf
35861603,inf
35869551,inf
36012779,inf
35807881,inf
35939999,inf
35801049,inf
35933535,inf
35835907,inf
35787805,inf
35851343,inf
36052177,inf
35751051,inf
35869877,inf
36057693,inf
36017371,inf
36057893,inf
35965601,inf
36088253,inf
35870245,inf
15109745,inf
35906257,inf
36046249,inf
35757413,inf
35842207,inf
36092167,inf
35756913,inf
36003499,inf
36005101,inf
35880391,inf
36051765,inf
35889131,inf
35848309,inf
35872153,inf
36034543,inf
35874641,inf
36021911,inf
35775469,inf
35830111,inf
35970477,inf
36055311,inf
36048905,inf
35861979,inf
36057177,inf
35793139,inf
35795177,inf
35868687,inf
35806763,inf
35871631,inf
35801955,inf
35871711,inf
35835905,inf
35874539,inf
35849195,inf
35869995,inf
36012839,inf
35957127,inf
36015789,inf
35783255,inf
35856231,inf
36016579,inf
36020891,inf
35809859,inf
35957095,inf
36037667,inf
35833537,inf
35979857,inf
35902815,inf
35902893,inf
36046007,inf
35833909,inf
35886595,inf
36016843,inf
35881245,inf
35864379,inf
36036531,inf
35840611,inf
35837483,inf
35035549,inf
35881699,inf
36006297,inf
36018153,inf
36002335,inf
35835873,inf
36041779,inf
36050631,inf
35998639,inf
30918419,inf
36032987,inf
36017875,inf
36037697,inf
36097731,inf
36056321,inf
35738671,inf
35862525,inf
35796477,inf
35886759,inf
35965409,inf
35802413,inf
35897429,inf
35842671,inf
35835893,inf
35824141,inf
35964307,inf
35910783,inf
35816337,inf
35779569,inf
36009163,inf
35753019,inf
35794085,inf
35806847,inf
36081045,inf
36010481,inf
35928503,inf
35816103,inf
36034459,inf
36028645,inf
36003863,inf
36027409,inf
35782319,inf
35879817,inf
36026511,inf
35849075,inf
36010129,inf
36027423,inf
35765857,inf
35903751,inf
35745823,inf
36053651,inf
35897007,inf
35795687,inf
36043933,inf
36003379,inf
35793169,inf
35851129,inf
36046937,inf
36028905,inf
35794887,inf
35814385,inf
35798359,inf
35879587,inf
35743435,inf
35871361,inf
36059201,inf
35846301,inf
36038175,inf
35888917,inf
35808383,inf
35808267,inf
35857445,inf
35749065,inf
35786673,inf
35961295,inf
35898835,inf
35875145,inf
35822753,inf
35782289,inf
36005891,inf
35741887,inf
35821715,inf
35949591,inf
35884635,inf
35861615,inf
35901291,inf
35867425,inf
35872197,inf
36015991,inf
35779425,inf
35816137,inf
35779357,inf
36085997,inf
35813015,inf
36011269,inf
35870353,inf
35928513,inf
35888559,inf
36019975,inf
36040593,inf
36009323,inf
35874805,inf
36051191,inf
35911533,inf
36027619,inf
35834537,inf
35787827,inf
35997019,inf
35998037,inf
35785199,inf
35864205,inf
35759751,inf
35732929,inf
35804443,inf
35813601,inf
35759635,inf
36017957,inf
36041141,inf
36051743,inf
35816063,inf
35849495,inf
35874577,inf
35848391,inf
35798509,inf
35888507,inf
35790529,inf
35822967,inf
36069089,inf
36048821,inf
35814167,inf
35846079,inf
35798423,inf
35847873,inf
35864203,inf
35757551,inf
35801083,inf
35888551,inf
35967075,inf
35886661,inf
35816277,inf
36033563,inf
36017277,inf
35821869,inf
36013343,inf
36023921,inf
35991879,inf
36063631,inf
35817869,inf
35999113,inf
35901779,inf
35839891,inf
35839957,inf
36078291,inf
35840557,inf
35795191,inf
35870257,inf
35738351,inf
35775837,inf
35800759,inf
36015817,inf
35998467,inf
35965231,inf
35855279,inf
35881019,inf
36041623,inf
35996241,inf
36049595,inf
35831363,inf
36022453,inf
35784251,inf
36014665,inf
35875129,inf
35834035,inf
35971863,inf
30904123,inf
35812563,inf
35777131,inf
35745661,inf
35831879,inf
36000223,inf
35765707,inf
35839839,inf
35757543,inf
35991977,inf
35885857,inf
36085895,inf
35887283,inf
36025839,inf
35855087,inf
36031593,inf
35856439,inf
35746203,inf
35902211,inf
36025775,inf
35874405,inf
35735265,inf
36052217,inf
35823719,inf
35793053,inf
36049283,inf
35853753,inf
